Name                                                                        Stmts   Miss  Cover   Missing
/home/rpchen1228/youtube-dl/youtube_dl/extractor/livestream.py                120     93    23%   60-100, 103-121, 132-153, 156-191, 217-227, 235-242, 252-259, 270-274
/home/rpchen1228/youtube-dl/youtube_dl/extractor/lnkgo.py                      29     20    31%   53-103
/home/rpchen1228/youtube-dl/youtube_dl/extractor/lrt.py                        24     15    38%   33-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/lynda.py                     122     94    23%   25, 28-83, 86-90, 118-162, 171-189, 192-197, 209-250
/home/rpchen1228/youtube-dl/youtube_dl/extractor/m6.py                         23     15    35%   26-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/macgamestore.py               16      7    56%   23-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mailru.py                     29     20    31%   48-81
/home/rpchen1228/youtube-dl/youtube_dl/extractor/malemotion.py                 15      8    47%   22-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mdr.py                        57     48    16%   66-161
/home/rpchen1228/youtube-dl/youtube_dl/extractor/metacafe.py                   92     78    15%   108, 112-123, 127-244
/home/rpchen1228/youtube-dl/youtube_dl/extractor/metacritic.py                 21     13    38%   26-49
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mgoon.py                      31     22    29%   44-78
/home/rpchen1228/youtube-dl/youtube_dl/extractor/minhateca.py                  22     14    36%   32-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ministrygrid.py               23     14    39%   29-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/miomio.py                     39     29    26%   46-101
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mit.py                        56     34    39%   31-59, 84-89, 125-149
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mitele.py                     34     25    26%   34-81
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mixcloud.py                   36     25    31%   47-55, 58-95
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mlb.py                        30     22    27%   125-163
/home/rpchen1228/youtube-dl/youtube_dl/extractor/moevideo.py                   35     22    37%   61-108
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mofosex.py                    23     14    39%   28-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mojvideo.py                   20     12    40%   29-51
/home/rpchen1228/youtube-dl/youtube_dl/extractor/moniker.py                    40     29    28%   64-113
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mooshare.py                   36     25    31%   47-106
/home/rpchen1228/youtube-dl/youtube_dl/extractor/morningstar.py                16      8    50%   25-41
/home/rpchen1228/youtube-dl/youtube_dl/extractor/motherless.py                 27     18    33%   61-93
/home/rpchen1228/youtube-dl/youtube_dl/extractor/motorsport.py                 14      6    57%   33-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/movieclips.py                 15      8    47%   26-36
/home/rpchen1228/youtube-dl/youtube_dl/extractor/moviezine.py                  14      7    50%   24-39
/home/rpchen1228/youtube-dl/youtube_dl/extractor/movshare.py                   11      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mpora.py                      24     16    33%   24-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mtv.py                       189    146    23%   23, 32, 37-41, 44, 47-52, 55-67, 70-95, 98-107, 110-161, 171-178, 181-184, 188-212, 233-236, 239-246, 249-251, 275, 278-293, 353-369
/home/rpchen1228/youtube-dl/youtube_dl/extractor/muenchentv.py                 29     20    31%   33-68
/home/rpchen1228/youtube-dl/youtube_dl/extractor/musicplayon.py                25     17    32%   30-66
/home/rpchen1228/youtube-dl/youtube_dl/extractor/muzu.py                       20     12    40%   26-58
/home/rpchen1228/youtube-dl/youtube_dl/extractor/mwave.py                      23     15    35%   28-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/myspace.py                    54     39    28%   75-137, 162-174
/home/rpchen1228/youtube-dl/youtube_dl/extractor/myspass.py                    37     28    24%   27-66
/home/rpchen1228/youtube-dl/youtube_dl/extractor/myvi.py                       14      6    57%   49-52, 55-60
/home/rpchen1228/youtube-dl/youtube_dl/extractor/myvideo.py                    91     75    18%   38-51, 54, 57-168
/home/rpchen1228/youtube-dl/youtube_dl/extractor/myvidster.py                   9      3    67%   24-27
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nationalgeographic.py         15      8    47%   37-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/naver.py                      33     24    27%   42-90
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nba.py                        18     11    39%   40-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nbc.py                        79     53    33%   60-70, 91-94, 97-100, 118-120, 179-233, 260-263
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ndr.py                        75     44    41%   17-20, 87-96, 149-154, 175-227
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ndtv.py                       28     20    29%   30-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nerdcubed.py                  10      3    70%   21-31
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nerdist.py                    28     21    25%   32-71
/home/rpchen1228/youtube-dl/youtube_dl/extractor/neteasemusic.py              157     98    38%   25-33, 37-52, 56, 59-61, 119-134, 137-159, 186-199, 225-242, 269-288, 308-320, 374-414, 433-459
/home/rpchen1228/youtube-dl/youtube_dl/extractor/netzkino.py                   24     16    33%   38-78
/home/rpchen1228/youtube-dl/youtube_dl/extractor/newgrounds.py                 17      9    47%   23-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/newstube.py                   39     31    21%   28-85
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nextmedia.py                  55     26    53%   28-30, 33-50, 53, 56, 59-60, 63, 66, 87-91, 170, 174, 177, 180
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nfb.py                        42     33    21%   33-85
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nfl.py                        63     50    21%   134-138, 143-149, 157-223
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nhl.py                        75     47    37%   21, 24-30, 33-70, 145-146, 180-186, 203-233
/home/rpchen1228/youtube-dl/youtube_dl/extractor/niconico.py                  100     79    21%   91, 94-114, 117-236, 267-280
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ninegag.py                    27     17    37%   70-94
/home/rpchen1228/youtube-dl/youtube_dl/extractor/noco.py                       91     72    21%   64, 67-83, 86-97, 100, 105-202
/home/rpchen1228/youtube-dl/youtube_dl/extractor/normalboots.py                15      8    47%   31-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nosvideo.py                   32     20    38%   37-72
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nova.py                       37     28    24%   100-171
/home/rpchen1228/youtube-dl/youtube_dl/extractor/novamov.py                    43     26    40%   45-91
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nowness.py                    57     34    40%   15-36, 39-45, 90-91, 106-108, 125-133
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nowtv.py                      58     40    31%   25-61, 196-203, 229-256
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nowvideo.py                   12      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/npo.py                       152    114    25%   17-37, 144-145, 148-237, 269-320, 350, 353-366, 391-402, 445-458, 474-488
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nrk.py                        77     58    25%   45-68, 101-115, 201, 205-277
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ntvde.py                      19     11    42%   33-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ntvru.py                      30     21    30%   86-120
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nuvid.py                      26     17    35%   31-66
/home/rpchen1228/youtube-dl/youtube_dl/extractor/nytimes.py                    35     22    37%   13-52, 86-88, 111-117
/home/rpchen1228/youtube-dl/youtube_dl/extractor/odnoklassniki.py              41     33    20%   75-152
/home/rpchen1228/youtube-dl/youtube_dl/extractor/oktoberfesttv.py              14      8    43%   25-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/onionstudios.py               25     16    36%   32-35, 38-68
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ooyala.py                     66     47    29%   18-29, 38-105, 146, 150, 154-156, 191-196
/home/rpchen1228/youtube-dl/youtube_dl/extractor/orf.py                       106     76    28%   57-129, 148-160, 176-198, 227-285
/home/rpchen1228/youtube-dl/youtube_dl/extractor/parliamentliveuk.py           18      9    50%   27-47
/home/rpchen1228/youtube-dl/youtube_dl/extractor/patreon.py                    24     17    29%   82-110
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pbs.py                        80     70    13%   187-254, 257-322
/home/rpchen1228/youtube-dl/youtube_dl/extractor/periscope.py                  35     26    26%   34-35, 39-74
/home/rpchen1228/youtube-dl/youtube_dl/extractor/philharmoniedeparis.py        28     20    29%   39-78
/home/rpchen1228/youtube-dl/youtube_dl/extractor/phoenix.py                    12      5    58%   37-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/photobucket.py                18      9    50%   26-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pinkbike.py                   27     19    30%   40-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pladform.py                   21     14    33%   48-82
/home/rpchen1228/youtube-dl/youtube_dl/extractor/planetaplay.py                25     14    44%   31-56
/home/rpchen1228/youtube-dl/youtube_dl/extractor/played.py                     25     14    44%   33-58
/home/rpchen1228/youtube-dl/youtube_dl/extractor/playfm.py                     29     19    34%   38-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/playtvak.py                   58     49    16%   93-172
/home/rpchen1228/youtube-dl/youtube_dl/extractor/playvid.py                    42     33    21%   31-80
/home/rpchen1228/youtube-dl/youtube_dl/extractor/playwire.py                   32     24    25%   37-72
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pluralsight.py                87     67    23%   39, 42-74, 77-157, 182-207
/home/rpchen1228/youtube-dl/youtube_dl/extractor/podomatic.py                  24     14    42%   42-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/porn91.py                     26     17    35%   30-66
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pornhd.py                     26     17    35%   32-62
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pornhub.py                    62     45    27%   44-47, 50, 54-118, 144-158
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pornotube.py                  31     22    29%   34-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pornovoisines.py              33     21    36%   44, 47-83
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pornoxo.py                    19     11    42%   28-56
/home/rpchen1228/youtube-dl/youtube_dl/extractor/primesharetv.py               21     13    38%   25-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/promptfile.py                 24     15    38%   31-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/prosiebensat1.py              85     64    25%   216-318, 329-343, 346-354
/home/rpchen1228/youtube-dl/youtube_dl/extractor/puls4.py                      27     20    26%   39-88
/home/rpchen1228/youtube-dl/youtube_dl/extractor/pyvideo.py                    17      9    47%   39-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/qqmusic.py                   110     68    38%   73-74, 77-150, 156, 160-168, 186-213, 240-256, 292-310, 329-344
/home/rpchen1228/youtube-dl/youtube_dl/extractor/quickvid.py                   17      8    53%   31-48
/home/rpchen1228/youtube-dl/youtube_dl/extractor/r7.py                         31     24    23%   45-80
/home/rpchen1228/youtube-dl/youtube_dl/extractor/radiobremen.py                20     11    45%   29-56
/home/rpchen1228/youtube-dl/youtube_dl/extractor/radiode.py                    17     10    41%   25-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/radiofrance.py                18     10    44%   26-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/radiojavan.py                 19     11    42%   30-58
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rai.py                        56     45    20%   92, 97-154, 167-179
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rbmaradio.py                  19     10    47%   30-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rds.py                        21     12    43%   36-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/redtube.py                    16      9    44%   21-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/restudy.py                    12      6    50%   24-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/reverbnation.py               12      4    67%   25-34
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ringtv.py                     17     10    41%   22-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ro220.py                      16      8    50%   22-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rottentomatoes.py              5      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/roxwel.py                     20     12    40%   30-43
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rtbf.py                       20     12    40%   39-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rte.py                        20     13    35%   29-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rtl2.py                       30     23    23%   38-79
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rtlnl.py                      31     22    29%   71-130
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rtp.py                        22     15    32%   31-83
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rts.py                        49     39    20%   150-223
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rtve.py                      102     74    27%   20-58, 90-94, 97-118, 129-132, 155-168, 196-212
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rtvnh.py                      19     12    37%   22-42
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ruhd.py                       15      9    40%   22-39
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rutube.py                     70     30    57%   42-59, 96-102, 120-131, 134-136, 149-154
/home/rpchen1228/youtube-dl/youtube_dl/extractor/rutv.py                       61     51    16%   106-115, 118-194
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ruutu.py                      41     33    20%   46-95
/home/rpchen1228/youtube-dl/youtube_dl/extractor/safari.py                     59     32    46%   32-34, 37-71, 107-119, 142-158
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sandia.py                     51     39    24%   38-110
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sapo.py                       30     21    30%   66-106
/home/rpchen1228/youtube-dl/youtube_dl/extractor/savefrom.py                   12      3    75%   31-33
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sbs.py                        13      6    54%   33-47
/home/rpchen1228/youtube-dl/youtube_dl/extractor/scivee.py                     16      8    50%   24-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/screencast.py                 35     27    23%   60-105
/home/rpchen1228/youtube-dl/youtube_dl/extractor/screencastomatic.py           19     11    42%   27-42
/home/rpchen1228/youtube-dl/youtube_dl/extractor/screenwavemedia.py            44     31    30%   23-93, 114-132
/home/rpchen1228/youtube-dl/youtube_dl/extractor/senateisvp.py                 51     38    25%   83-87, 90-92, 95-140
/home/rpchen1228/youtube-dl/youtube_dl/extractor/servingsys.py                 15      8    47%   48-67
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sexu.py                       18     11    39%   25-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sexykarma.py                  23     14    39%   71-108
/home/rpchen1228/youtube-dl/youtube_dl/extractor/shahid.py                     38     28    26%   37-41, 46-48, 51-98
/home/rpchen1228/youtube-dl/youtube_dl/extractor/shared.py                     23     13    43%   41-65
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sharesix.py                   25     16    36%   46-88
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sina.py                       26     17    35%   44-51, 59-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/slideshare.py                 23     13    43%   29-47
/home/rpchen1228/youtube-dl/youtube_dl/extractor/slutload.py                   14      7    50%   23-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/smotri.py                    145    111    23%   146-157, 160-162, 165-237, 265-278, 295-309, 318-399
/home/rpchen1228/youtube-dl/youtube_dl/extractor/snagfilms.py                  57     44    23%   42-46, 49-87, 133-171
/home/rpchen1228/youtube-dl/youtube_dl/extractor/snotr.py                      18     10    44%   39-60
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sohu.py                       69     60    13%   93-210
/home/rpchen1228/youtube-dl/youtube_dl/extractor/soompi.py                     71     51    28%   20-24, 44, 47-63, 66-109, 134-146
/home/rpchen1228/youtube-dl/youtube_dl/extractor/soundcloud.py                159    124    22%   121, 125, 128-207, 210-246, 262-287, 372-425, 447-465
/home/rpchen1228/youtube-dl/youtube_dl/extractor/soundgasm.py                  25     12    52%   24-35, 56-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/southpark.py                  27      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/space.py                      19     10    47%   25-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/spankbang.py                  18     11    39%   25-52
/home/rpchen1228/youtube-dl/youtube_dl/extractor/spankwire.py                  42     32    24%   51-117
/home/rpchen1228/youtube-dl/youtube_dl/extractor/spiegel.py                    43     28    35%   48-86, 116-137
/home/rpchen1228/youtube-dl/youtube_dl/extractor/spiegeltv.py                  41     33    20%   33-107
/home/rpchen1228/youtube-dl/youtube_dl/extractor/spike.py                      12      4    67%   26-29
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sport5.py                     26     18    31%   39-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sportbox.py                   31     17    45%   39-56, 88, 93-110
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sportdeutschland.py           28     19    32%   51-89
/home/rpchen1228/youtube-dl/youtube_dl/extractor/srf.py                        34     26    24%   47-96
/home/rpchen1228/youtube-dl/youtube_dl/extractor/srmediathek.py                16      7    56%   26-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ssa.py                        18     11    39%   29-49
/home/rpchen1228/youtube-dl/youtube_dl/extractor/stanfordoc.py                 40     30    25%   28-91
/home/rpchen1228/youtube-dl/youtube_dl/extractor/steam.py                      43     33    23%   63-123
/home/rpchen1228/youtube-dl/youtube_dl/extractor/stitcher.py                   19     11    42%   51-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/streamcloud.py                22     13    41%   29-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/streamcz.py                   38     26    32%   17-22, 54-90
/home/rpchen1228/youtube-dl/youtube_dl/extractor/streetvoice.py                13      5    62%   32-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sunporno.py                   23     15    35%   31-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/svt.py                        44     28    36%   14-43, 69-72, 75-78, 112-115
/home/rpchen1228/youtube-dl/youtube_dl/extractor/swrmediathek.py               28     20    29%   58-94
/home/rpchen1228/youtube-dl/youtube_dl/extractor/syfy.py                       16      9    44%   34-46
/home/rpchen1228/youtube-dl/youtube_dl/extractor/sztvhu.py                     14      8    43%   21-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tagesschau.py                 42     33    21%   73-149
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tapely.py                     46     34    26%   52-100
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tass.py                       21     13    38%   34-56
/home/rpchen1228/youtube-dl/youtube_dl/extractor/teachertube.py                46     29    37%   60-87, 116-131
/home/rpchen1228/youtube-dl/youtube_dl/extractor/teachingchannel.py            13      5    62%   27-33
/home/rpchen1228/youtube-dl/youtube_dl/extractor/teamcoco.py                   69     56    19%   74-161
/home/rpchen1228/youtube-dl/youtube_dl/extractor/techtalks.py                  19     11    42%   44-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ted.py                        95     78    18%   111-113, 116-126, 131-140, 146-225, 237-250, 253-271
/home/rpchen1228/youtube-dl/youtube_dl/extractor/telebruxelles.py              14      8    43%   38-52
/home/rpchen1228/youtube-dl/youtube_dl/extractor/telecinco.py                  24     14    42%   59-86
/home/rpchen1228/youtube-dl/youtube_dl/extractor/telegraaf.py                  14      7    50%   24-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/telemb.py                     24     16    33%   41-71
/home/rpchen1228/youtube-dl/youtube_dl/extractor/teletask.py                   14      6    57%   37-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tenplay.py                    24     16    33%   36-74
/home/rpchen1228/youtube-dl/youtube_dl/extractor/testtube.py                   27     20    26%   39-80
/home/rpchen1228/youtube-dl/youtube_dl/extractor/testurl.py                    36     28    22%   16-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tf1.py                        13      7    46%   44-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/theonion.py                   25     18    28%   24-56
/home/rpchen1228/youtube-dl/youtube_dl/extractor/theplatform.py               135    110    19%   32-59, 62-75, 151-164, 167-237, 261-308
/home/rpchen1228/youtube-dl/youtube_dl/extractor/thesixtyone.py                21     10    52%   70-93
/home/rpchen1228/youtube-dl/youtube_dl/extractor/thisamericanlife.py            9      3    67%   24-29
/home/rpchen1228/youtube-dl/youtube_dl/extractor/thisav.py                     17      9    47%   25-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/thvideo.py                    27     15    44%   29-49, 73-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tinypic.py                    24     14    42%   31-51
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tlc.py                        25     10    60%   52-67
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tmz.py                        18      8    56%   23-26, 49-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tnaflix.py                    95     62    35%   33-65, 72-137
/home/rpchen1228/youtube-dl/youtube_dl/extractor/toutv.py                      23     14    39%   37-63
/home/rpchen1228/youtube-dl/youtube_dl/extractor/toypics.py                    32     19    41%   24-33, 54-77
/home/rpchen1228/youtube-dl/youtube_dl/extractor/traileraddict.py              24     16    33%   23-57
/home/rpchen1228/youtube-dl/youtube_dl/extractor/trilulilu.py                  29     21    28%   24-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/trutube.py                    13      6    54%   24-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tube8.py                      36     25    31%   41-81
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tubitv.py                     38     24    37%   38-52, 56, 59-75
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tudou.py                      37     28    24%   36-41, 44-89
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tumblr.py                     32     24    25%   73-125
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tunein.py                     38     27    29%   49-99
/home/rpchen1228/youtube-dl/youtube_dl/extractor/turbo.py                      29     20    31%   32-60
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tutv.py                       14      6    57%   22-31
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tv2.py                        49     37    24%   35-85, 115-126
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tv4.py                        22     14    36%   65-91
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tvc.py                        29     16    45%   29-32, 35-57, 101-102
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tvigle.py                     37     27    27%   54-100
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tvp.py                        40     27    33%   48-87, 116-133
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tvplay.py                     33     23    30%   197-240
/home/rpchen1228/youtube-dl/youtube_dl/extractor/tweakers.py                    9      3    67%   22-25
/home/rpchen1228/youtube-dl/youtube_dl/extractor/twentyfourvideo.py            28     20    29%   41-95
/home/rpchen1228/youtube-dl/youtube_dl/extractor/twentytwotracks.py            41     25    39%   19-39, 42-45, 48-50, 60-67, 75-86
/home/rpchen1228/youtube-dl/youtube_dl/extractor/twitch.py                    188    117    38%   35-39, 44-54, 57, 60-97, 100-105, 110, 115-141, 144, 157, 242-269, 277-293, 298-299, 302, 352-358, 390-444
/home/rpchen1228/youtube-dl/youtube_dl/extractor/twitter.py                    63     47    25%   73-125, 178-228
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ubu.py                        21     13    38%   26-52
/home/rpchen1228/youtube-dl/youtube_dl/extractor/udemy.py                     101     76    25%   36-44, 47-65, 68, 71-106, 109-150, 169, 172-201
/home/rpchen1228/youtube-dl/youtube_dl/extractor/udn.py                        28     18    36%   38-73
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ultimedia.py                  31     22    29%   45-98
/home/rpchen1228/youtube-dl/youtube_dl/extractor/unistra.py                    21     13    38%   36-60
/home/rpchen1228/youtube-dl/youtube_dl/extractor/urort.py                      20     11    45%   35-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ustream.py                    57     42    26%   47-97, 123-141
/home/rpchen1228/youtube-dl/youtube_dl/extractor/varzesh3.py                   14      8    43%   22-39
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vbox7.py                      26     18    31%   28-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/veehd.py                      37     27    27%   54-110
/home/rpchen1228/youtube-dl/youtube_dl/extractor/veoh.py                       50     38    24%   59-79, 82, 95-129
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vessel.py                     64     46    28%   35-38, 42-48, 51-58, 62-73, 76, 79-122
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vesti.py                      21     11    48%   104-121
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vevo.py                       83     69    17%   76-86, 91-113, 116-148, 151-166, 171-220
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vgtv.py                       55     34    38%   89-145, 179-182, 203
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vh1.py                        19      9    53%   112-124
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vice.py                       16      8    50%   30-39
/home/rpchen1228/youtube-dl/youtube_dl/extractor/viddler.py                    35     27    23%   62-106
/home/rpchen1228/youtube-dl/youtube_dl/extractor/videodetective.py             13      5    62%   23-27
/home/rpchen1228/youtube-dl/youtube_dl/extractor/videofyme.py                  13      5    62%   33-40
/home/rpchen1228/youtube-dl/youtube_dl/extractor/videomega.py                  19     11    42%   30-47
/home/rpchen1228/youtube-dl/youtube_dl/extractor/videopremium.py               15      7    53%   25-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/videott.py                    17      6    65%   35-52
/home/rpchen1228/youtube-dl/youtube_dl/extractor/videoweed.py                  10      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vidme.py                      39     31    21%   132-190
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vidzi.py                      14      8    43%   20-34
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vier.py                       44     30    32%   35-58, 92-118
/home/rpchen1228/youtube-dl/youtube_dl/extractor/viewster.py                   62     52    16%   79-82, 85-165
/home/rpchen1228/youtube-dl/youtube_dl/extractor/viidea.py                     49     40    18%   114-188
/home/rpchen1228/youtube-dl/youtube_dl/extractor/viki.py                      116     81    30%   34-46, 50-63, 66, 71, 74-89, 93-97, 200-276, 312-336
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vimeo.py                     295    219    26%   35-54, 57-63, 66, 197-207, 210-225, 230-237, 243, 246-423, 457, 460, 463-485, 490-506, 513-515, 532-534, 562, 565-566, 582, 585-587, 618-621, 636, 639-644, 647, 665-697
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vimple.py                     22     12    45%   9-20, 50-60
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vine.py                       37     22    41%   84-104, 138-160
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vk.py                         90     67    26%   171-192, 196, 199-300, 330-343
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vlive.py                      36     22    39%   34-79
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vodlocker.py                  21     14    33%   26-51
/home/rpchen1228/youtube-dl/youtube_dl/extractor/voicerepublic.py              34     25    26%   38-90
/home/rpchen1228/youtube-dl/youtube_dl/extractor/vporn.py                      32     24    25%   52-104
